id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,mean_overallrating_home_team,mean_overallrating_away_team,mean_gamblingSites_home_win,mean_gamblingSites_away_win,mean_gamblingSites_draw,home_team_goals_difference,away_team_goals_difference,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,result
2674,1729,2010/2011,26,02-05-11 0:00,840110,8456,8659,82.63636364,70.36363636,1.405555556,7.866666667,4.392222222,9,-5,6,3,2,1,1
2675,1729,2010/2011,26,02-05-11 0:00,840111,8602,10260,69.72727273,80.27272727,7.922222222,1.41,4.343333333,-7,19,4,8,0,3,1
2676,1729,2010/2011,26,02-05-11 0:00,840112,10194,8472,72.72727273,74.63636364,2.116666667,3.533333333,3.227777778,-2,1,3,5,1,1,1
2677,1729,2010/2011,26,02-05-11 0:00,840113,8528,8655,71.63636364,70.18181818,2.513333333,2.816666667,3.205555556,-4,0,1,4,0,2,1
2678,1729,2010/2011,26,02-06-11 0:00,840114,8455,8650,77.90909091,77.72727273,1.615555556,5.472222222,3.811111111,6,4,4,5,2,1,-1
2679,1729,2010/2011,27,02-12-11 0:00,840115,10260,8456,79.63636364,81.36363636,1.767777778,4.553333333,3.572222222,12,11,7,6,2,0,1
2680,1729,2010/2011,27,02-12-11 0:00,840116,9825,8602,79.90909091,69.72727273,1.23,12.44444444,5.861111111,12,-7,6,4,3,0,1
2681,1729,2010/2011,27,02-12-11 0:00,840117,8650,8528,77.81818182,72.36363636,1.353333333,9.033333333,4.577777778,2,-3,5,2,1,1,0
2682,1729,2010/2011,27,02-12-11 0:00,840118,8472,8586,74.45454545,74.72727273,2.725555556,2.564444444,3.238888889,-1,5,4,5,1,1,-1
2683,1729,2010/2011,27,02-12-11 0:00,840119,8655,10261,72.72727273,72.27272727,2.1,3.461111111,3.305555556,-4,1,3,3,3,0,0
2684,1729,2010/2011,27,2/14/2011 0:00,840120,9879,8455,72.72727273,78.45454545,4.711111111,1.748888889,3.522222222,4,5,4,4,0,3,0
2685,1729,2010/2011,27,02-12-11 0:00,840121,8658,10194,71.81818182,72.54545455,2.436666667,2.921111111,3.2,-7,-1,2,4,1,1,1
2686,1729,2010/2011,27,2/13/2011 0:00,840122,8559,8668,70.36363636,76.18181818,2.665555556,2.616666667,3.233333333,-6,1,3,3,1,1,1
2687,1729,2010/2011,27,02-12-11 0:00,840123,8659,8654,70.72727273,73.81818182,1.956666667,3.744444444,3.483333333,-11,-5,2,3,1,0,0
2688,1729,2010/2011,27,02-12-11 0:00,840124,8483,10252,67.45454545,74.18181818,3.161111111,2.194444444,3.394444444,-5,-5,3,3,0,1,0
2689,1729,2010/2011,28,4/20/2011 0:00,840125,8586,9825,77,80,2.717777778,2.5,3.372222222,2,9,4,5,2,1,0
2690,1729,2010/2011,28,2/27/2011 0:00,840126,8654,8650,73.27272727,77.81818182,3.477777778,2.127777778,3.261111111,-3,4,3,5,0,3,1
2691,1729,2010/2011,28,2/26/2011 0:00,840127,10252,8655,74.45454545,69.27272727,1.775555556,4.588888889,3.533333333,-6,-3,2,3,0,3,1
2692,1729,2010/2011,28,2/26/2011 0:00,840128,8668,8472,77.36363636,74.81818182,1.744444444,4.888888889,3.472222222,-1,-2,3,4,1,0,1
2693,1729,2010/2011,28,2/26/2011 0:00,840129,10261,8559,72,72.18181818,2.1,3.527777778,3.266666667,3,-5,3,3,1,2,0
2694,1729,2010/2011,28,2/27/2011 0:00,840130,8456,9879,81,72,1.507777778,6.938888889,3.9,8,4,5,4,2,0,0
2695,1729,2010/2011,28,2/26/2011 0:00,840131,8602,8483,69.27272727,67.09090909,1.842222222,4.216666667,3.544444444,-7,-6,3,2,0,1,1
2696,1729,2010/2011,28,2/28/2011 0:00,840132,10194,8659,72.54545455,69.63636364,1.9,4.04,3.372222222,-2,-12,4,1,3,0,0
2697,1729,2010/2011,28,2/26/2011 0:00,840133,8528,10260,72.36363636,80.63636364,6.55,1.525555556,3.911111111,-3,12,2,7,0,3,-1
2698,1729,2010/2011,28,4/20/2011 0:00,840134,8455,8658,77.72727273,70.54545455,1.215555556,14.11111111,5.866666667,13,0,7,4,1,1,1
2699,1729,2010/2011,29,03-05-11 0:00,840135,9825,8472,77.81818182,74.36363636,1.441111111,7.55,4.267777778,15,-5,7,3,1,1,0
2700,1729,2010/2011,29,03-06-11 0:00,840136,8650,10260,78.45454545,80.45454545,2.844444444,2.505555556,3.227777778,3,13,5,7,1,2,1
2701,1729,2010/2011,29,03-05-11 0:00,840137,8654,10194,73.54545455,72.90909091,2.205555556,3.294444444,3.261111111,-1,-4,4,3,0,2,1
2702,1729,2010/2011,29,03-05-11 0:00,840138,10261,8668,72.36363636,76.27272727,2.574444444,2.711111111,3.261111111,5,1,3,4,1,0,-1
2703,1729,2010/2011,29,03-05-11 0:00,840139,8456,8528,81.09090909,72.54545455,1.361111111,8.861111111,4.622222222,9,-8,5,1,2,0,1
2704,1729,2010/2011,29,03-06-11 0:00,840140,8602,8586,69.90909091,75.18181818,2.966666667,2.401111111,3.261111111,-2,4,4,6,2,1,0
2705,1729,2010/2011,29,03-05-11 0:00,840141,9879,8655,72,71.63636364,1.724444444,5.055555556,3.527777778,6,-6,4,3,1,1,1
2706,1729,2010/2011,29,03-05-11 0:00,840142,8658,8659,72.63636364,69.63636364,2.267777778,3.255555556,3.211111111,-8,-10,3,1,0,1,-1
2707,1729,2010/2011,29,03-05-11 0:00,840143,8559,10252,72,74.09090909,2.255555556,3.172222222,3.283333333,-4,-2,3,3,0,2,1
2708,1729,2010/2011,29,03-07-11 0:00,840144,8483,8455,67.09090909,78.45454545,9.255555556,1.312222222,5.25,-9,6,2,5,0,1,-1
2709,1729,2010/2011,3,8/28/2010 0:00,839834,10260,8654,79.81818182,70.54545455,1.143333333,17.83333333,7.255555556,15,-10,7,2,3,0,1
2710,1729,2010/2011,3,8/29/2010 0:00,839835,8650,8659,77.72727273,70.81818182,1.214444444,13.72222222,5.833333333,4,-7,3,3,2,0,1
2711,1729,2010/2011,3,8/29/2010 0:00,839836,8472,8456,73.63636364,80.36363636,4.181111111,1.843333333,3.455555556,-3,15,3,5,0,2,1
2712,1729,2010/2011,3,8/28/2010 0:00,839837,8586,8528,75.54545455,70.90909091,1.243333333,11.72222222,5.666666667,1,-21,6,2,2,1,-1
2713,1729,2010/2011,3,8/29/2010 0:00,839838,10252,8668,73.27272727,76.54545455,2.481111111,2.823333333,3.233333333,-7,4,5,4,0,0,1
2714,1729,2010/2011,3,8/28/2010 0:00,839839,8602,10261,69.09090909,72.45454545,2.412222222,2.917777778,3.222222222,1,-3,3,2,0,0,0
2715,1729,2010/2011,3,8/28/2010 0:00,839840,8655,9825,71.81818182,79.09090909,5.75,1.587777778,3.772222222,3,10,5,4,1,2,-1
2716,1729,2010/2011,3,8/29/2010 0:00,839841,8559,8658,70.45454545,71.54545455,2.116666667,3.416666667,3.288888889,-5,-5,3,2,2,0,0
2717,1729,2010/2011,3,8/28/2010 0:00,839842,8483,9879,67.63636364,70.81818182,3.063333333,2.294444444,3.266666667,-2,-6,1,2,0,0,0
2718,1729,2010/2011,3,8/28/2010 0:00,839843,8455,10194,77.27272727,71.09090909,1.11,21.22222222,8.305555556,41,-10,9,3,3,0,1
2719,1729,2010/2011,30,3/19/2011 0:00,840145,10260,8559,80,72,1.38,8.394444444,4.527777778,10,-5,6,3,2,0,1
2720,1729,2010/2011,30,3/20/2011 0:00,840146,8472,8650,75.27272727,78.18181818,2.634444444,2.674444444,3.205555556,-3,4,3,5,1,1,-1
2721,1729,2010/2011,30,3/19/2011 0:00,840147,8586,8654,77.72727273,73.63636364,1.574444444,5.805555556,3.894444444,3,0,5,4,2,1,0
2722,1729,2010/2011,30,3/19/2011 0:00,840148,10252,8602,72.72727273,69.63636364,1.828888889,4.353333333,3.477777778,1,-3,3,3,1,0,-1
2723,1729,2010/2011,30,3/19/2011 0:00,840149,8668,9879,76.81818182,72,1.962222222,3.933333333,3.305555556,1,5,4,4,1,1,1
2724,1729,2010/2011,30,3/19/2011 0:00,840150,8655,8483,72.45454545,68.81818182,1.804444444,4.355555556,3.566666667,-5,-10,3,2,1,0,0
2725,1729,2010/2011,30,3/19/2011 0:00,840151,8659,9825,70.45454545,78.27272727,4.716666667,1.74,3.605555556,-6,13,2,6,1,2,0
2726,1729,2010/2011,30,3/19/2011 0:00,840152,10194,10261,73.72727273,72.54545455,2.216666667,3.272222222,3.238888889,-5,6,3,3,1,0,1
2727,1729,2010/2011,30,3/19/2011 0:00,840153,8528,8658,72.18181818,71.90909091,2.133333333,3.455555556,3.261111111,-9,-9,1,3,0,2,1
2728,1729,2010/2011,30,3/20/2011 0:00,840154,8455,8456,78.54545455,80.63636364,1.652222222,5.533333333,3.627777778,10,8,6,5,0,3,1
2729,1729,2010/2011,31,04-02-11 0:00,840155,9825,8655,78.72727273,72.72727273,1.251111111,11.22222222,5.638888889,13,-7,6,2,2,1,0
2730,1729,2010/2011,31,04-02-11 0:00,840156,8654,10260,73.63636364,78.27272727,4.408888889,1.797777778,3.527777778,0,10,4,6,0,3,-1
2731,1729,2010/2011,31,04-02-11 0:00,840157,8668,10252,75.81818182,73.81818182,1.842222222,4.21,3.488888889,4,0,5,3,0,1,0
2732,1729,2010/2011,31,04-02-11 0:00,840158,10261,8602,71,69.09090909,1.942222222,3.872222222,3.383333333,1,0,2,4,0,0,1
2733,1729,2010/2011,31,04-03-11 0:00,840159,8456,8472,80.45454545,75.72727273,1.486666667,7.111111111,3.922222222,2,-3,4,3,1,1,1
2734,1729,2010/2011,31,04-03-11 0:00,840160,9879,8483,72.09090909,67.45454545,1.548888889,5.877777778,3.964444444,5,-11,4,1,0,0,1
2735,1729,2010/2011,31,04-02-11 0:00,840161,8658,8559,70.27272727,72.81818182,2.466666667,2.842222222,3.25,-7,-5,3,3,0,2,1
2736,1729,2010/2011,31,04-02-11 0:00,840162,8659,8650,70.1,78.18181818,3.013333333,2.332222222,3.255555556,-5,8,2,6,0,3,1
2737,1729,2010/2011,31,04-02-11 0:00,840163,10194,8455,73.72727273,77.81818182,5.333333333,1.663333333,3.594444444,-3,11,3,6,0,3,0
2738,1729,2010/2011,31,04-02-11 0:00,840164,8528,8586,72.09090909,76.27272727,3.014444444,2.33,3.266666667,-7,1,2,4,1,2,0
2739,1729,2010/2011,32,04-09-11 0:00,840165,10260,9879,77.90909091,72.54545455,1.44,7.611111111,4.137777778,12,5,7,4,1,1,1
2740,1729,2010/2011,32,04-11-11 0:00,840166,8650,8456,77,80,2.472222222,2.852222222,3.222222222,8,6,6,4,0,1,1
2741,1729,2010/2011,32,04-09-11 0:00,840167,8472,8659,74.81818182,70.1,2.172222222,3.394444444,3.211111111,-11,-1,2,3,1,2,-1
2742,1729,2010/2011,32,04-09-11 0:00,840168,8586,10194,77.63636364,74,1.743333333,4.933333333,3.455555556,0,-2,3,3,2,1,1
2743,1729,2010/2011,32,04-10-11 0:00,840169,10252,10261,74.81818182,71.81818182,1.845555556,4.198888889,3.516666667,1,-1,3,2,1,2,1
2744,1729,2010/2011,32,04-09-11 0:00,840170,8602,8668,69.81818182,74.63636364,2.532222222,2.775555556,3.222222222,-4,3,3,4,0,0,-1
2745,1729,2010/2011,32,04-09-11 0:00,840171,8655,8658,71.90909091,70.27272727,2,3.877777778,3.25,-4,-7,2,3,1,2,0
2746,1729,2010/2011,32,04-09-11 0:00,840172,8559,8654,72.18181818,74.45454545,2.111111111,3.527777778,3.261111111,-5,-4,3,3,3,0,1
2747,1729,2010/2011,32,04-10-11 0:00,840173,8483,9825,69,79.18181818,7.638888889,1.4,4.562222222,-13,10,1,5,0,1,-1
2748,1729,2010/2011,32,04-09-11 0:00,840174,8455,8528,77.90909091,71.90909091,1.211111111,14.66666667,5.833333333,11,-7,6,2,2,1,1
2749,1729,2010/2011,33,4/16/2011 0:00,839798,8483,8528,67.36363636,71.72727273,2.317777778,2.958888889,3.383333333,-14,-8,1,2,1,0,-1
2750,1729,2010/2011,33,4/17/2011 0:00,840175,9825,8650,79.81818182,77,1.732222222,4.866666667,3.544444444,12,11,6,7,2,0,0
2751,1729,2010/2011,33,4/16/2011 0:00,840176,8654,10252,73.09090909,73.45454545,2.264444444,3.138888889,3.288888889,-2,2,3,4,1,1,-1
2752,1729,2010/2011,33,4/16/2011 0:00,840177,8668,8655,74.63636364,70.72727273,1.696666667,5.166666667,3.588888889,6,-6,5,1,2,1,1
2753,1729,2010/2011,33,4/19/2011 0:00,840178,10261,10260,73.18181818,80.27272727,5.005555556,1.678888889,3.661111111,-2,9,2,7,0,2,0
2754,1729,2010/2011,33,05-10-11 0:00,840179,8456,8586,80.90909091,74.81818182,1.927777778,4.008888889,3.377777778,4,-1,5,2,0,2,1
2755,1729,2010/2011,33,4/27/2011 0:00,840180,9879,8559,72.90909091,70.27272727,1.811111111,4.398888889,3.422222222,1,1,3,5,0,0,1
2756,1729,2010/2011,33,4/16/2011 0:00,840181,8658,8472,70.27272727,76.54545455,2.205555556,3.338888889,3.205555556,-7,-13,3,1,1,1,1
2757,1729,2010/2011,33,4/16/2011 0:00,840182,8659,8455,70.45454545,78.45454545,5.127777778,1.697777778,3.566666667,-1,13,3,7,0,3,-1
2758,1729,2010/2011,33,4/26/2011 0:00,840183,10194,8602,74,71,1.827777778,4.441111111,3.444444444,-3,-3,2,3,0,1,1
2759,1729,2010/2011,34,4/23/2011 0:00,840185,10260,8668,77.90909091,76,1.444444444,7.5,4.167777778,8,8,6,6,1,1,1
2760,1729,2010/2011,34,4/23/2011 0:00,840186,8650,8658,76.72727273,72.09090909,1.456666667,7.438888889,4.112222222,8,-2,6,4,0,0,1
2761,1729,2010/2011,34,4/23/2011 0:00,840187,8472,8528,76.54545455,71.72727273,2.088888889,3.583333333,3.255555556,-15,-3,1,3,0,1,1
2762,1729,2010/2011,34,4/23/2011 0:00,840188,8586,8659,76.90909091,71.09090909,1.58,5.705555556,3.933333333,2,-1,4,3,1,1,0
2763,1729,2010/2011,34,4/23/2011 0:00,840189,10252,10194,73.45454545,74,1.82,4.362222222,3.505555556,2,-5,4,2,1,1,0
2764,1729,2010/2011,34,4/23/2011 0:00,840190,8602,9879,71.45454545,72.90909091,2.47,2.858888889,3.233333333,-6,3,3,4,1,1,0
2765,1729,2010/2011,34,4/25/2011 0:00,840191,8655,8456,69.81818182,80.81818182,3.527777778,2.094444444,3.3,-6,3,1,4,0,2,-1
2766,1729,2010/2011,34,4/24/2011 0:00,840192,8559,9825,71.18181818,80.54545455,4.553333333,1.747777778,3.633333333,-2,6,4,4,0,3,1
2767,1729,2010/2011,34,4/23/2011 0:00,840193,8483,10261,68.09090909,73.27272727,2.812222222,2.412222222,3.4,-15,-2,1,2,1,0,0
2768,1729,2010/2011,34,4/23/2011 0:00,840194,8455,8654,78.45454545,72.63636364,1.225555556,12.44444444,5.972222222,11,0,7,3,2,0,1
2769,1729,2010/2011,35,05-01-11 0:00,840195,9825,10260,80.18181818,79.36363636,2.532222222,2.745555556,3.25,4,7,3,6,0,3,1
2770,1729,2010/2011,35,05-01-11 0:00,840196,8650,10261,77.54545455,73.27272727,1.452222222,7.111111111,4.223333333,12,-1,6,2,2,1,1
2771,1729,2010/2011,35,4/30/2011 0:00,840197,8472,9879,75.09090909,71.63636364,2.51,2.845555556,3.166666667,-14,5,1,4,0,1,-1
2772,1729,2010/2011,35,05-01-11 0:00,840198,8456,8654,80.81818182,72.63636364,1.402222222,8,4.428888889,3,-3,4,3,2,0,1
2773,1729,2010/2011,35,4/30/2011 0:00,840199,8655,8559,71.09090909,70.36363636,1.973333333,3.772222222,3.422222222,-9,2,0,5,2,1,1
2774,1729,2010/2011,35,05-01-11 0:00,840200,8658,8602,71.18181818,69.63636364,2.1,3.5,3.277777778,-8,-5,3,3,2,1,0
2775,1729,2010/2011,35,4/30/2011 0:00,840201,8659,10252,72.4,74.18181818,2.315555556,3.055555556,3.277777778,-1,1,3,3,0,3,1
2776,1729,2010/2011,35,4/30/2011 0:00,840202,8483,10194,68.09090909,73.63636364,2.655555556,2.527777778,3.411111111,-13,2,1,3,1,0,0
2777,1729,2010/2011,35,4/30/2011 0:00,840203,8528,8668,71.90909091,76.27272727,2.764444444,2.524444444,3.255555556,-4,8,3,6,0,2,0
2778,1729,2010/2011,35,4/30/2011 0:00,840204,8455,8586,78.54545455,77.18181818,1.496666667,6.522222222,4.128888889,12,2,7,4,1,1,1
2779,1729,2010/2011,36,05-08-11 0:00,840205,10260,8455,78.63636364,78.45454545,2.31,3.133333333,3.216666667,7,14,6,8,0,3,1
2780,1729,2010/2011,36,05-07-11 0:00,840206,8586,8483,77.09090909,67.63636364,1.302222222,9.444444444,5.25,0,-11,3,1,0,1,0
2781,1729,2010/2011,36,05-07-11 0:00,840207,8654,8655,71.63636364,71.18181818,1.957777778,3.777777778,3.466666667,-6,-7,2,1,0,0,0
2782,1729,2010/2011,36,05-07-11 0:00,840208,10252,8528,73.45454545,72.09090909,1.81,4.347777778,3.544444444,2,-4,3,3,2,1,0
2783,1729,2010/2011,36,05-07-11 0:00,840209,8668,8456,76.27272727,80.81818182,2.705555556,2.608888889,3.222222222,6,5,5,5,3,0,1
2784,1729,2010/2011,36,05-07-11 0:00,840210,10261,8658,73.54545455,70.90909091,1.922222222,4.003333333,3.394444444,-4,-9,2,2,1,0,1
2785,1729,2010/2011,36,05-08-11 0:00,840211,8602,8659,68.63636364,70.7,2.177777778,3.294444444,3.327777778,-6,3,2,4,0,0,1
2786,1729,2010/2011,36,05-09-11 0:00,840212,9879,8650,72.90909091,77.54545455,2.89,2.431111111,3.244444444,7,13,4,6,1,1,-1
2787,1729,2010/2011,36,05-07-11 0:00,840213,8559,8472,71.18181818,74.09090909,1.813333333,4.427777778,3.477777778,0,-15,4,1,0,3,-1
2788,1729,2010/2011,36,05-08-11 0:00,840214,10194,9825,73.63636364,79.54545455,5.011111111,1.685555556,3.688888889,1,5,2,4,0,3,1
2789,1729,2010/2011,37,5/15/2011 0:00,840215,9825,10252,79,74.45454545,1.347777778,8.527777778,4.833333333,1,2,3,3,2,0,-1
2790,1729,2010/2011,37,5/15/2011 0:00,840216,8650,8586,77.63636364,76.72727273,1.747777778,4.588888889,3.594444444,15,-3,6,1,1,2,-1
2791,1729,2010/2011,37,5/14/2011 0:00,840217,8472,8602,74.27272727,68.63636364,2.466666667,2.795555556,3.277777778,-13,-2,2,3,1,2,-1
2792,1729,2010/2011,37,5/17/2011 0:00,840218,8456,10194,81.36363636,70.54545455,1.383333333,8.338888889,4.501111111,2,4,5,3,1,0,1
2793,1729,2010/2011,37,5/14/2011 0:00,840219,8655,10260,71.36363636,78.18181818,4.972222222,1.732222222,3.461111111,-6,7,1,6,0,2,0
2794,1729,2010/2011,37,5/15/2011 0:00,840220,8658,9879,69.54545455,71.09090909,2.155555556,3.4,3.261111111,-8,4,2,4,1,1,-1
2795,1729,2010/2011,37,5/14/2011 0:00,840221,8659,8668,70.4,76.81818182,2.577777778,2.691111111,3.25,1,9,4,6,1,2,1
2796,1729,2010/2011,37,5/14/2011 0:00,840222,8483,8559,68.27272727,71.36363636,2.144444444,3.211111111,3.455555556,-11,0,1,4,0,0,1
2797,1729,2010/2011,37,5/15/2011 0:00,840223,8528,8654,71.90909091,70.27272727,2.094444444,3.405555556,3.394444444,-5,-5,2,2,1,2,1
2798,1729,2010/2011,37,5/15/2011 0:00,840224,8455,10261,78.27272727,72.45454545,1.227777778,12.11111111,5.894444444,13,-3,8,3,1,0,0
2799,1729,2010/2011,38,5/22/2011 0:00,840225,10260,8483,79.18181818,68.27272727,1.582222222,5.083333333,4.047777778,3,-12,5,1,1,0,1
2800,1729,2010/2011,38,5/22/2011 0:00,840226,8586,8658,76.54545455,71.72727273,1.528888889,5.788888889,3.972222222,1,-8,2,2,1,0,1
2801,1729,2010/2011,38,5/22/2011 0:00,840227,8654,8472,68.90909091,75,1.967777778,3.633333333,3.405555556,-6,-14,2,2,1,1,-1
2802,1729,2010/2011,38,5/22/2011 0:00,840228,10252,8650,74.45454545,76.45454545,3.002222222,2.27,3.294444444,3,13,4,6,1,2,1
2803,1729,2010/2011,38,5/22/2011 0:00,840229,8668,8455,76.63636364,77.81818182,2.98,2.295555556,3.277777778,6,12,5,7,1,0,1
2804,1729,2010/2011,38,5/22/2011 0:00,840230,10261,8659,72.09090909,69.72727273,1.978888889,3.577777778,3.4,-5,2,2,5,2,1,0
2805,1729,2010/2011,38,5/22/2011 0:00,840231,8602,8655,68.90909091,71.36363636,2.072222222,3.638888889,3.113333333,0,-6,4,1,0,2,-1
2806,1729,2010/2011,38,5/22/2011 0:00,840232,9879,9825,70.18181818,78.90909091,3.605555556,1.961111111,3.466666667,6,-1,5,2,0,3,0
2807,1729,2010/2011,38,5/22/2011 0:00,840233,8559,8456,70.54545455,80.81818182,4.717777778,1.695555556,3.672222222,-3,6,3,6,0,2,-1
2808,1729,2010/2011,38,5/22/2011 0:00,840234,10194,8528,72.63636364,70.81818182,2.75,2.373333333,3.4,2,-4,3,3,0,0,-1
2809,1729,2010/2011,4,09-11-10 0:00,839844,9825,8559,77.81818182,70.81818182,1.228888889,13.5,5.583333333,9,-3,4,3,3,0,1
2810,1729,2010/2011,4,09-11-10 0:00,839845,8654,8455,71.72727273,78.18181818,9.366666667,1.325555556,4.888888889,-11,38,2,9,0,2,-1
2811,1729,2010/2011,4,09-11-10 0:00,839846,8668,10260,76.81818182,79,4.175555556,1.868888889,3.411111111,1,17,3,7,1,2,0
2812,1729,2010/2011,4,09-11-10 0:00,839847,10261,8483,72.45454545,67,1.574444444,5.638888889,3.933333333,-1,-2,2,1,0,0,-1
2813,1729,2010/2011,4,09-11-10 0:00,839848,8456,8655,79.09090909,71.81818182,1.332222222,9.311111111,4.833333333,11,1,4,4,3,0,0
2814,1729,2010/2011,4,09-11-10 0:00,839849,9879,8602,71.72727273,68.90909091,1.818888889,4.428888889,3.433333333,-4,-1,2,2,0,1,1
2815,1729,2010/2011,4,09-12-10 0:00,839850,8658,8650,71.54545455,76.63636364,3.114444444,2.301111111,3.227777778,-4,6,2,4,0,0,0
2816,1729,2010/2011,4,09-11-10 0:00,839851,8659,8586,70.18181818,75.36363636,3.577777778,2.05,3.311111111,-6,-2,3,5,1,1,0
2817,1729,2010/2011,4,9/13/2010 0:00,839852,10194,10252,71.54545455,73.36363636,2.492222222,2.815555556,3.227777778,-13,0,2,6,0,1,1
2818,1729,2010/2011,4,09-11-10 0:00,839853,8528,8472,70.90909091,74.63636364,2.444444444,2.841111111,3.261111111,-21,-2,2,4,2,0,0
2819,1729,2010/2011,5,9/19/2010 0:00,839854,10260,8650,79.81818182,76.09090909,1.71,5.144444444,3.527777778,13,3,6,3,1,2,1
2820,1729,2010/2011,5,9/18/2010 0:00,839855,8472,9825,74.27272727,78.54545455,5.327777778,1.668888889,3.572222222,1,12,4,5,1,1,0
2821,1729,2010/2011,5,9/18/2010 0:00,839856,8586,8602,75.72727273,69.63636364,1.42,8,4.234444444,0,-2,5,2,0,2,1
2822,1729,2010/2011,5,9/18/2010 0:00,839857,10252,8559,74.27272727,69.54545455,1.803333333,4.564444444,3.427777778,-2,-2,5,3,2,0,0
2823,1729,2010/2011,5,9/18/2010 0:00,839858,8668,10261,76.54545455,74.54545455,1.624444444,5.627777778,3.661111111,1,-3,3,2,0,0,-1
2824,1729,2010/2011,5,9/18/2010 0:00,839859,8655,9879,71.81818182,71.63636364,2.033333333,3.705555556,3.283333333,0,-4,3,2,2,1,0
2825,1729,2010/2011,5,9/18/2010 0:00,839860,8659,8658,70.18181818,72.18181818,2.306666667,3.116666667,3.211111111,-6,-4,3,2,0,0,1
2826,1729,2010/2011,5,9/18/2010 0:00,839861,10194,8654,71.54545455,72,1.947777778,3.947777778,3.377777778,-14,-12,2,2,2,1,0
2827,1729,2010/2011,5,9/19/2010 0:00,839862,8528,8456,71.45454545,81.81818182,4.755555556,1.743333333,3.544444444,-18,6,2,3,0,2,-1
2828,1729,2010/2011,5,9/19/2010 0:00,839863,8455,8483,77.27272727,67.18181818,1.101111111,23.55555556,8.75,34,0,9,2,0,0,1
2829,1729,2010/2011,6,9/25/2010 0:00,839864,9825,8659,77,71.27272727,1.2,15,6,11,-2,4,4,2,0,-1
2830,1729,2010/2011,6,9/25/2010 0:00,839865,8650,8472,76.27272727,74.72727273,1.45,7.333333333,4.112222222,2,-1,3,3,2,1,0
2831,1729,2010/2011,6,9/25/2010 0:00,839866,8654,8586,70.90909091,76.54545455,3.472222222,2.077777778,3.333333333,-12,1,2,5,0,3,1
2832,1729,2010/2011,6,9/26/2010 0:00,839867,10261,10194,75.36363636,72.36363636,1.931111111,3.9,3.388888889,-1,-14,3,2,0,0,-1
2833,1729,2010/2011,6,9/25/2010 0:00,839868,8456,8455,81.36363636,78.27272727,3.427777778,2.127777778,3.272222222,4,37,3,9,2,1,1
2834,1729,2010/2011,6,9/26/2010 0:00,839869,8602,10252,69.72727273,72.36363636,2.773333333,2.516666667,3.233333333,-3,-2,2,5,0,0,-1
2835,1729,2010/2011,6,9/25/2010 0:00,839870,9879,8668,71.09090909,77.18181818,2.622222222,2.664444444,3.216666667,-4,0,2,3,1,2,0
2836,1729,2010/2011,6,9/25/2010 0:00,839871,8658,8528,72.18181818,70.81818182,1.824444444,4.375555556,3.433333333,-6,-19,2,2,2,0,0
2837,1729,2010/2011,6,9/26/2010 0:00,839872,8559,10260,69.36363636,79.81818182,6.722222222,1.504444444,3.927777778,-1,15,3,7,0,3,0
2838,1729,2010/2011,6,9/25/2010 0:00,839873,8483,8655,67.36363636,72.72727273,3.042222222,2.306666667,3.272222222,-4,0,2,3,0,0,-1
2839,1729,2010/2011,7,10-03-10 0:00,839874,8650,8483,76.63636364,67.72727273,1.305555556,10.30555556,4.916666667,2,-5,3,2,0,0,-1
2840,1729,2010/2011,7,10-02-10 0:00,839875,8472,10260,74.09090909,77.09090909,4.816666667,1.74,3.5,0,15,3,7,0,2,0
2841,1729,2010/2011,7,10-02-10 0:00,839876,8586,10252,76.45454545,72.63636364,1.951111111,3.844444444,3.372222222,-1,-2,4,5,1,0,1
2842,1729,2010/2011,7,10-02-10 0:00,839877,8654,9879,70.90909091,71.09090909,2.27,3.122222222,3.244444444,-12,-4,2,2,1,1,0
2843,1729,2010/2011,7,10-03-10 0:00,839878,8456,10261,82,74.54545455,1.413333333,7.972222222,4.281111111,6,-2,4,3,1,0,1
2844,1729,2010/2011,7,10-02-10 0:00,839879,8658,8668,71.36363636,77,2.683333333,2.626666667,3.188888889,-2,0,2,3,0,0,-1
2845,1729,2010/2011,7,10-02-10 0:00,839880,8659,8559,71.63636364,70.45454545,2.172222222,3.327777778,3.25,-4,0,4,3,0,0,0
2846,1729,2010/2011,7,10-02-10 0:00,839881,10194,8655,71.54545455,71.36363636,2.272222222,3.183333333,3.205555556,-12,1,3,4,2,0,1
2847,1729,2010/2011,7,10-02-10 0:00,839882,8528,8602,71.09090909,69.54545455,2.262222222,3.166666667,3.227777778,-19,-4,2,2,1,1,1
2848,1729,2010/2011,7,10-03-10 0:00,839883,8455,9825,78.27272727,78.18181818,1.718888889,4.838888889,3.572222222,35,11,8,4,3,0,1
2849,1729,2010/2011,8,10/16/2010 0:00,839884,10260,8659,79.54545455,70.36363636,1.251111111,11.55555556,5.555555556,14,-3,6,4,2,0,0
2850,1729,2010/2011,8,10/16/2010 0:00,839885,9825,8658,77,70.54545455,1.306666667,10.00555556,5.011111111,10,-4,4,2,1,0,1
2851,1729,2010/2011,8,10/16/2010 0:00,839886,10252,8455,73.18181818,77.18181818,4.95,1.733333333,3.561111111,-5,38,4,9,1,2,0
2852,1729,2010/2011,8,10/17/2010 0:00,839887,8668,8650,76.54545455,76.18181818,2.425555556,2.936666667,3.224444444,1,-2,3,2,0,2,1
